Id,SalePrice
1461,122010.1113831162
1462,162595.20747156328
1463,187218.74527733886
1464,194567.4828273432
1465,190893.6156726516
1466,174266.90885815036
1467,173856.5834440955
1468,168733.03359182627
1469,192091.48497431783
1470,121789.39844646076
1471,189181.08393232978
1472,95079.12014867029
1473,95839.57653951034
1474,149561.10532143957
1475,124495.13840173198
1476,375516.97746304696
1477,252602.94628026473
1478,298045.7334563734
1479,282418.2543005485
1480,604537.5891838019
1481,326781.5545682879
1482,207638.70488044986
1483,177286.66312784498
1484,167356.5874595934
1485,182894.77820013496
1486,196261.9562364841
1487,336555.12469963834
1488,243684.13715814345
1489,200864.8242063708
1490,229929.70824202613
1491,193466.92786592958
1492,93790.95919109957
1493,187348.16331746863
1494,291468.48794404184
1495,294785.20143760013
1496,238327.83548176487
1497,182280.79493998442
1498,166361.37276340168
1499,161920.02653352194
1500,156535.63411975084
1501,178477.5097451631
1502,149231.03915707758
1503,295930.902226966
1504,237810.16332124578
1505,227439.66502030453
1506,190035.84494155896
1507,243614.91355528333
1508,200581.91035120338
1509,164863.53451600828
1510,148385.30731343888
1511,150593.43992061424
1512,170865.92315241456
1513,148749.48365892033
1514,161412.38677921446
1515,197447.78665069642
1516,160506.46049830609
1517,169886.76030616142
1518,130477.46222571502
1519,220938.66579518127
1520,132597.30965822822
1521,137679.72664502985
1522,176444.94424669087
1523,112197.41486754044
1524,127583.11303366553
1525,125171.3225803945
1526,118848.90018583788
1527,104406.24820360412
1528,134808.45198726706
1529,151809.36755346137
1530,182404.19353638723
1531,106057.58226603513
1532,96580.97135854831
1533,148173.6235423739
1534,120540.36387311533
1535,151984.93466216454
1536,108811.47777112207
1537,62449.72218602993
1538,160807.43268465437
1539,191216.65915266547
1540,98511.20631366209
1541,147625.85416322
1542,142284.60109615885
1543,206811.03136799202
1544,80695.65936308504
1545,109494.68463413272
1546,130701.18488423392
1547,131903.0671483848
1548,136816.9397108314
1549,117742.32578069728
1550,137676.7169231664
1551,108001.86258984513
1552,132594.29993636472
1553,141585.34238320962
1554,116940.73652438965
1555,169904.81863734234
1556,83838.81222918245
1557,109037.2069108833
1558,96825.7620701116
1559,77668.8824090423
1560,132964.49572557313
1561,132523.0698522623
1562,129167.22997447876
1563,122864.87239234537
1564,153495.815037633
1565,153110.5706391072
1566,239084.27891012025
1567,77073.96072069384
1568,231151.65531860024
1569,134623.85571297343
1570,132973.5248911636
1571,122104.41600150532
1572,147306.8236456908
1573,249142.76937788044
1574,120421.98147981832
1575,225061.98474815296
1576,235181.67289380397
1577,189639.56489620035
1578,149824.95760480492
