Id,SalePrice
1461,121812.89630400001
1462,162332.39133
1463,186916.128066
1464,194252.987241
1465,190585.058463
1466,173985.226776
1467,173575.564605
1468,168460.296372
1469,191780.991549
1470,121592.540124
1471,188875.29483
1472,94925.435868
1473,95684.66307000001
1474,149319.357282
1475,124293.906567
1476,374909.998176
1477,252194.643153
1478,297563.97737700003
1479,281961.75821400003
1480,548691.2953236001
1481,326253.350394
1482,207303.081192
1483,177000.099966
1484,167086.07510400002
1485,182599.150176
1486,195944.721732
1487,336011.122692
1488,243290.25024300002
1489,200540.149704
1490,229558.05375300001
1491,193154.211198
1492,93639.357072
1493,187045.336917
1494,290997.363213
1495,294308.715627
1496,237942.606402
1497,181986.15934800002
1498,166092.469056
1499,161658.30174300002
1500,156282.61257
1501,178189.021719
1502,148989.824631
1503,295452.564525
1504,237425.77099800002
1505,227072.035395
1506,189728.674218
1507,243221.138532
1508,200257.693146
1509,164597.051889
1510,148145.459814
1511,150350.023233
1512,170589.738366
1513,148509.047511
1514,161151.482529
1515,197128.63539
1516,160247.020572
1517,169612.158222
1518,130266.560664
1519,220581.54427500002
1520,132382.981611
1521,137457.183465
1522,176159.741625
1523,112016.060865
1524,127376.889849
1525,124968.99777300001
1526,118656.79483500001
1527,104237.48771100001
1528,134590.549887
1529,151563.985461
1530,182109.358485
1531,105886.152585
1532,96424.859511
1533,147934.118205
1534,120345.52446900001
1535,151739.268786
1536,108635.59674000001
1537,62348.779512
1538,160547.506272
1539,190907.579781
1540,98351.97446700001
1541,147387.234231
1542,142054.61467500002
1543,206476.745517
1544,80565.224265
1545,109317.69927900001
1546,130489.921701
1547,131689.861263
1548,136595.79112500002
1549,117552.009078
1550,137454.17860800002
1551,107827.290207
1552,132379.976754
1553,141356.486232
1554,116751.715497
1555,169630.187364
1556,83703.296592
1557,108860.96101500001
1558,96669.254547
1559,77543.339742
1560,132749.574165
1561,132308.861805
1562,128958.44625000001
1563,122666.27569200001
1564,153247.707
1565,152863.085304
1566,238697.827128
1567,76949.379675
1568,230778.02569500002
1569,134406.251991
1570,132758.588736
1571,121907.04849
1572,147068.719389
1573,248740.059222
1574,120227.333427
1575,224698.19836500002
1576,234801.529218
1577,189333.034713
1578,149582.78307900002
1579,147016.635201
1580,192538.215513
1581,151849.446876
1582,128492.693415
1583,308681.948277
1584,224170.345152
1585,139752.894213
1586,70389.776844
1587,105019.75215
1588,152962.245585
1589,101844.61992
1590,131859.134874
1591,95261.979852
1592,120169.239525
1593,124106.603814
1594,118806.036066
1595,106924.83148800001
1596,231452.115282
1597,188968.445397
1598,212255.085528
1599,178745.921883
1600,165866.103162
1601,69992.134101
1602,113453.38413
1603,84536.64360000001
1604,268768.432746
1605,247836.598884
1606,168849.926163
1607,167811.24726
1608,213793.572312
1609,186307.143714
1610,154750.1355
1611,142853.906637
1612,169022.204631
1613,166202.647146
1614,123369.41223
1615,88090.387812
1616,77028.507576
1617,90247.875138
1618,129549.40146000001
1619,139970.245536
1620,152240.078286
1621,140644.335123
1622,138464.812179
1623,265523.187186
1624,213294.76605
1625,120498.772176
1626,169166.437767
1627,190953.654255
1628,275132.719872
1629,179293.80747600002
1630,350591.690475
1631,216462.88694700002
1632,240527.785041
1633,170631.80636400002
1634,184561.321797
1635,175657.930506
1636,153062.407485
1637,193590.917082
1638,194286.040668
1639,185299.515
1640,258846.394932
1641,182961.73625400002
1642,234762.46607700002
1643,219821.315454
1644,230312.27286
