Id,SalePrice
1461,121616.0
1462,162070.0
1463,186614.0
1464,193939.0
1465,190277.0
1466,173704.0
1467,173295.0
1468,168188.0
1469,191471.0
1470,121396.0
1471,188570.0
1472,94772.0
1473,95530.0
1474,149078.0
1475,124093.0
1476,374304.0
1477,251787.0
1478,297083.0
1479,281506.0
1480,547804.4
1481,325726.0
1482,206968.0
1483,176714.0
1484,166816.0
1485,182304.0
1486,195628.0
1487,335468.0
1488,242897.0
1489,200216.0
1490,229187.0
1491,192842.0
1492,93488.0
1493,186743.0
1494,290527.0
1495,293833.0
1496,237558.0
1497,181692.0
1498,165824.0
1499,161397.0
1500,156030.0
1501,177901.0
1502,148749.0
1503,294975.0
1504,237042.0
1505,226705.0
1506,189422.0
1507,242828.0
1508,199934.0
1509,164331.0
1510,147906.0
1511,150107.0
1512,170314.0
1513,148269.0
1514,160891.0
1515,196810.0
1516,159988.0
1517,169338.0
1518,130056.0
1519,220225.0
1520,132169.0
1521,137235.0
1522,175875.0
1523,111835.0
1524,127171.0
1525,124767.0
1526,118465.0
1527,104069.0
1528,134373.0
1529,151319.0
1530,181815.0
1531,105715.0
1532,96269.0
1533,147695.0
1534,120151.0
1535,151494.0
1536,108460.0
1537,62248.0
1538,160288.0
1539,190599.0
1540,98193.0
1541,147149.0
1542,141825.0
1543,206143.0
1544,80435.0
1545,109141.0
1546,130279.0
1547,131477.0
1548,136375.0
1549,117362.0
1550,137232.0
1551,107653.0
1552,132166.0
1553,141128.0
1554,116563.0
1555,169356.0
1556,83568.0
1557,108685.0
1558,96513.0
1559,77418.0
1560,132535.0
1561,132095.0
1562,128750.0
1563,122468.0
1564,153000.0
1565,152616.0
1566,238312.0
1567,76825.0
1568,230405.0
1569,134189.0
1570,132544.0
1571,121710.0
1572,146831.0
1573,248338.0
1574,120033.0
1575,224335.0
1576,234422.0
1577,189027.0
1578,149341.0
1579,146779.0
1580,192227.0
1581,151604.0
1582,128285.0
1583,308183.0
1584,223808.0
1585,139527.0
1586,70276.0
1587,104850.0
1588,152715.0
1589,101680.0
1590,131646.0
1591,95108.0
1592,119975.0
1593,123906.0
1594,118614.0
1595,106752.0
1596,231078.0
1597,188663.0
1598,211912.0
1599,178457.0
1600,165598.0
1601,69879.0
1602,113270.0
1603,84400.0
1604,268334.0
1605,247436.0
1606,168577.0
1607,167540.0
1608,213448.0
1609,186006.0
1610,154500.0
1611,142623.0
1612,168749.0
1613,165934.0
1614,123170.0
1615,87948.0
1616,76904.0
1617,90102.0
1618,129340.0
1619,139744.0
1620,151994.0
1621,140417.0
1622,138241.0
1623,265094.0
1624,212950.0
1625,120304.0
1626,168893.0
1627,190645.0
1628,274688.0
1629,179004.0
1630,350025.0
1631,216113.0
1632,240139.0
1633,170356.0
1634,184263.0
1635,175374.0
1636,152815.0
1637,193278.0
1638,193972.0
1639,185000.0
1640,258428.0
1641,182666.0
1642,234383.0
1643,219466.0
1644,229940.0
1645,182822.0
1646,157219.0
1647,158966.0
1648,131330.0
1649,139030.0
1650,116025.0
1651,122929.0
1652,95686.0
1653,98267.0
1654,146064.0
1655,144930.0
1656,145600.0
1657,149908.0
1658,146811.0
1659,131195.0
1660,155396.0
1661,512189.70000000007
1662,397409.0
1663,388449.0
1664,537940.7000000001
1665,312263.0
1666,327973.0
1667,389176.0
1668,336621.0
1669,296416.0
1670,344272.0
1671,256451.0
1672,439749.0
1673,288038.0
1674,244740.0
1675,193027.0
1676,192408.0
1677,219402.0
1678,527858.1000000001
1679,393639.0
1680,340795.0
1681,251828.0
1682,315600.0
1683,182048.0
1684,172438.0
1685,173117.0
1686,168266.0
1687,167233.0
1688,188088.0
1689,191548.0
1690,190073.0
1691,179167.0
1692,263773.0
1693,167594.0
1694,181681.0
1695,163974.0
1696,273585.0
1697,169788.0
1698,353393.0
1699,307335.0
1700,250406.0
1701,266948.0
1702,252343.0
1703,250185.0
1704,277397.0
1705,233838.0
1706,439606.0
1707,216315.0
1708,208163.0
1709,264309.0
1710,222126.0
1711,271922.0
1712,253875.0
1713,269351.0
1714,225614.0
1715,203935.0
1716,181837.0
1717,173495.0
1718,135677.0
1719,206836.0
1720,241531.0
1721,166434.0
1722,129972.0
1723,155453.0
1724,207844.0
1725,230628.0
1726,182469.0
1727,157450.0
1728,174170.0
1729,168062.0
1730,158021.0
1731,120932.0
1732,130834.0
1733,118013.0
1734,125465.0
1735,124569.0
1736,111052.0
1737,305582.0
1738,237308.0
1739,253486.0
1740,214875.0
1741,190314.0
1742,173183.0
1743,172303.0
1744,322503.0
1745,217664.0
1746,187968.0
1747,215679.0
1748,216919.0
1749,149194.0
1750,130392.0
1751,238600.0
1752,118203.0
1753,144502.0
1754,195361.0
1755,169826.0
1756,125086.0
1757,121133.0
1758,145197.0
1759,168737.0
1760,162426.0
1761,145953.0
1762,172831.0
1763,180154.0
1764,116011.0
1765,162862.0
1766,179279.0
1767,216441.0
1768,142055.0
1769,175101.0
1770,147848.0
1771,126081.0
1772,130015.0
1773,128771.0
1774,137001.0
1775,136259.0
1776,122272.0
1777,111297.0
1778,137931.0
1779,120315.0
1780,174414.0
1781,128588.0
1782,90781.0
1783,139515.0
1784,105152.0
1785,118107.0
1786,136293.0
1787,162960.0
1788,61233.0
1789,97822.0
1790,82819.0
1791,173737.0
1792,158808.0
1793,133549.0
1794,150966.0
1795,137347.0
1796,123762.0
1797,113753.0
1798,121104.0
1799,110612.0
1800,125593.0
1801,126415.0
1802,136640.0
1803,147498.0
1804,135759.0
1805,132594.0
1806,116011.0
1807,130954.0
1808,123205.0
1809,123372.0
1810,146564.0
1811,107224.0
1812,101298.0
1813,125241.0
1814,96910.0
1815,42899.78
1816,97862.0
1817,112702.0
1818,139126.0
1819,124208.0
1820,60251.0
1821,111203.0
1822,151807.0
1823,39748.17
1824,129543.0
1825,138304.0
